No.,Time,Protocol,Length,Source_Type,Destination_Type,label
10516,127.399925,DHCP,290,IP_Address,Broadcast, dhcp
24517,15.434448,CDP,96,MAC_Address,Network_Protocol,cdp
4440,14.566042,CDP,96,MAC_Address,Network_Protocol,cdp
14205,7.379784,IPv4,60,IP_Address,Other_Destination,mac
5686,1028.498692,STP,60,MAC_Address,Spanning_Tree_Protocol,safe
23046,12.189752,ICMP,60,IP_Address,Other_Destination,icmp
3469,484.680012,OSPF,86,IP_Address,Multicast,ospf
4665,852.337312,STP,68,MAC_Address,Other_Destination,safe
1079,11.185617,ICMP,60,IP_Address,Other_Destination,icmp
4411,617.918937,OSPF,86,IP_Address,Multicast,ospf
737,11.17341,ICMP,60,IP_Address,Other_Destination,icmp
142496,41.82091,IPv4,60,IP_Address,Other_Destination,mac
58416,19.348165,IPv4,60,IP_Address,Other_Destination,mac
12919,1809.539341,STP,60,MAC_Address,Spanning_Tree_Protocol,ospf
10921,11.651127,ICMP,60,IP_Address,Other_Destination,icmp
12136,14.866812,CDP,96,MAC_Address,Network_Protocol,cdp
4347,770.930517,LOOP,60,MAC_Address,Other_Destination,safe
8923,1247.373767,OSPF,86,IP_Address,Multicast,ospf
5820,69.834093,DHCP,290,IP_Address,Broadcast, dhcp
1858,354.624139,LOOP,60,MAC_Address,Other_Destination,safe
165,34.478758,STP,68,MAC_Address,Other_Destination,safe
52999,18.30515,IPv4,60,IP_Address,Other_Destination,mac
6276,877.281415,OSPF,86,IP_Address,Multicast,ospf
6636,927.423914,OSPF,86,IP_Address,Multicast,ospf
4713,862.386917,STP,68,MAC_Address,Other_Destination,safe
9499,1328.793339,OSPF,86,IP_Address,Multicast,ospf
155797,45.247464,IPv4,60,IP_Address,Other_Destination,mac
1062,35.597655,OSPF,94,IP_Address,Multicast, dhcp
8674,11.543453,ICMP,60,IP_Address,Other_Destination,icmp
2304,454.190475,OSPF,94,IP_Address,Multicast,safe
8312,100.934328,STP,68,MAC_Address,Other_Destination, dhcp
2104,40.819548,DHCP,290,IP_Address,Broadcast, dhcp
21791,15.31867,CDP,96,MAC_Address,Network_Protocol,cdp
4755,59.59912,DHCP,290,IP_Address,Broadcast, dhcp
47014,16.268725,IPv4,60,IP_Address,Other_Destination,mac
4211,769.862011,STP,60,MAC_Address,Spanning_Tree_Protocol,safe
2771,536.987811,STP,68,MAC_Address,Other_Destination,safe
109363,32.341413,IPv4,60,IP_Address,Other_Destination,mac
18686,316.211494,DHCP,290,IP_Address,Broadcast, dhcp
6495,14.651538,CDP,96,MAC_Address,Network_Protocol,cdp
20925,12.092649,ICMP,60,IP_Address,Other_Destination,icmp
15164,15.004639,CDP,96,MAC_Address,Network_Protocol,cdp
90,18.112043,STP,68,MAC_Address,Other_Destination,safe
3963,35.933558,ICMP,64,IP_Address,Other_Destination,icmp
14300,11.809493,ICMP,60,IP_Address,Other_Destination,icmp
2487,345.562106,OSPF,86,IP_Address,Multicast,ospf
16694,252.890069,DHCP,290,IP_Address,Broadcast, dhcp
89922,27.294497,IPv4,60,IP_Address,Other_Destination,mac
1944,30.841624,ICMP,64,IP_Address,Other_Destination,icmp
25590,12.322906,ICMP,60,IP_Address,Other_Destination,icmp
9101,110.930722,DHCP,290,IP_Address,Broadcast, dhcp
1500,37.607944,DHCP,290,IP_Address,Broadcast, dhcp
4912,686.560983,OSPF,86,IP_Address,Multicast,ospf
947,181.413472,STP,68,MAC_Address,Other_Destination,safe
141822,41.642602,IPv4,60,IP_Address,Other_Destination,mac
1650,21.324651,ICMP,64,IP_Address,Other_Destination,icmp
4720,826.408977,STP,60,MAC_Address,Spanning_Tree_Protocol,safe
739,19.586837,ICMP,64,IP_Address,Other_Destination,icmp
57848,19.177917,IPv4,60,IP_Address,Other_Destination,mac
1382,270.011059,STP,68,MAC_Address,Other_Destination,safe
2082,411.989491,STP,68,MAC_Address,Other_Destination,safe
8886,14.740994,CDP,96,MAC_Address,Network_Protocol,cdp
6675,11.451346,ICMP,60,IP_Address,Other_Destination,icmp
11,1.347922,OSPF,86,IP_Address,Multicast,ospf
10154,14.791628,CDP,96,MAC_Address,Network_Protocol,cdp
7541,1052.161266,OSPF,86,IP_Address,Multicast,ospf
6200,32.699986,ICMP,64,IP_Address,Other_Destination,icmp
4014,14.551209,CDP,96,MAC_Address,Network_Protocol,cdp
13319,11.76135,ICMP,60,IP_Address,Other_Destination,icmp
16958,11.919488,ICMP,60,IP_Address,Other_Destination,icmp
19045,15.188474,CDP,96,MAC_Address,Network_Protocol,cdp
20788,2913.69398,OSPF,86,IP_Address,Multicast,ospf
32061,12.192376,IPv4,60,IP_Address,Other_Destination,mac
18121,299.387152,DHCP,290,IP_Address,Broadcast, dhcp
25652,10.301727,IPv4,60,IP_Address,Other_Destination,mac
12723,11.734201,ICMP,60,IP_Address,Other_Destination,icmp
9051,1265.240809,OSPF,86,IP_Address,Multicast,ospf
34577,12.584516,IPv4,60,IP_Address,Other_Destination,mac
4669,5.249458,IPv4,60,IP_Address,Other_Destination,mac
13944,187.547443,DHCP,290,IP_Address,Broadcast, dhcp
7360,1028.436075,OSPF,86,IP_Address,Multicast,ospf
8609,11.537243,ICMP,60,IP_Address,Other_Destination,icmp
152191,44.238359,IPv4,60,IP_Address,Other_Destination,mac
292,32.681166,DHCP,290,IP_Address,Broadcast, dhcp
9996,1398.567443,OSPF,86,IP_Address,Multicast,ospf
937,11.181221,ICMP,60,IP_Address,Other_Destination,icmp
44022,15.023898,IPv4,60,IP_Address,Other_Destination,mac
8700,1216.270661,OSPF,86,IP_Address,Multicast,ospf
15329,218.009821,DHCP,290,IP_Address,Broadcast, dhcp
25958,12.345255,ICMP,60,IP_Address,Other_Destination,icmp
13133,1839.656535,OSPF,86,IP_Address,Multicast,ospf
29604,11.392959,IPv4,60,IP_Address,Other_Destination,mac
10794,11.645564,ICMP,60,IP_Address,Other_Destination,icmp
3047,593.331591,STP,68,MAC_Address,Other_Destination,safe
24606,12.27218,ICMP,60,IP_Address,Other_Destination,icmp
139653,41.142337,IPv4,60,IP_Address,Other_Destination,mac
7559,14.694419,CDP,96,MAC_Address,Network_Protocol,cdp
123641,36.640996,IPv4,60,IP_Address,Other_Destination,mac
19782,2770.933997,OSPF,86,IP_Address,Multicast,ospf
12051,14.86409,CDP,96,MAC_Address,Network_Protocol,cdp
12496,1749.418409,STP,60,MAC_Address,Spanning_Tree_Protocol,ospf
8546,1194.158618,OSPF,86,IP_Address,Multicast,ospf
1747,38.686746,DHCP,290,IP_Address,Broadcast, dhcp
925,177.382746,STP,68,MAC_Address,Other_Destination,safe
4363,794.033061,STP,68,MAC_Address,Other_Destination,safe
46226,15.762737,IPv4,60,IP_Address,Other_Destination,mac
106184,31.619205,IPv4,60,IP_Address,Other_Destination,mac
16549,248.84916,DHCP,290,IP_Address,Broadcast, dhcp
3471,14.527747,CDP,96,MAC_Address,Network_Protocol,cdp
4114,54.709564,DHCP,290,IP_Address,Broadcast, dhcp
1441,267.819932,STP,68,MAC_Address,Other_Destination,safe
5007,699.822682,OSPF,86,IP_Address,Multicast,ospf
4473,816.810601,STP,68,MAC_Address,Other_Destination,safe
2161,41.146904,DHCP,290,IP_Address,Broadcast, dhcp
4621,843.072486,STP,68,MAC_Address,Other_Destination,safe
12000,152.946439,DHCP,290,IP_Address,Broadcast, dhcp
100051,30.29909,IPv4,60,IP_Address,Other_Destination,mac
12898,168.548635,DHCP,290,IP_Address,Broadcast, dhcp
22598,12.168352,ICMP,60,IP_Address,Other_Destination,icmp
67189,21.872872,IPv4,60,IP_Address,Other_Destination,mac
21956,2957.03929,TCP,60,IP_Address,Other_Destination,ospf
1031,199.523189,STP,68,MAC_Address,Other_Destination,safe
14422,14.976057,CDP,96,MAC_Address,Network_Protocol,cdp
19284,2703.112146,OSPF,86,IP_Address,Multicast,ospf
15681,2195.090302,OSPF,86,IP_Address,Multicast,ospf
3529,674.512199,OSPF,94,IP_Address,Multicast,safe
2714,14.494103,CDP,96,MAC_Address,Network_Protocol,cdp
9786,11.598877,ICMP,60,IP_Address,Other_Destination,icmp
8586,14.729149,CDP,96,MAC_Address,Network_Protocol,cdp
94762,28.792291,IPv4,60,IP_Address,Other_Destination,mac
550,74.21087,OSPF,86,IP_Address,Multicast,ospf
14175,1982.28864,OSPF,86,IP_Address,Multicast,ospf
3943,686.09953,STP,68,MAC_Address,Other_Destination,safe
23083,2996.649996,OSPF,86,IP_Address,Multicast,ospf
7845,14.70429,CDP,96,MAC_Address,Network_Protocol,cdp
16615,250.654099,DHCP,290,IP_Address,Broadcast, dhcp
56618,18.963581,IPv4,60,IP_Address,Other_Destination,mac
14096,14.963089,CDP,96,MAC_Address,Network_Protocol,cdp
10824,131.933868,DHCP,290,IP_Address,Broadcast, dhcp
3911,725.804575,STP,68,MAC_Address,Other_Destination,safe
77974,24.339163,IPv4,60,IP_Address,Other_Destination,mac
10770,11.644402,ICMP,60,IP_Address,Other_Destination,icmp
3595,666.042247,STP,68,MAC_Address,Other_Destination,safe
72557,23.029821,IPv4,60,IP_Address,Other_Destination,mac
7428,14.690261,CDP,96,MAC_Address,Network_Protocol,cdp
20629,12.078548,ICMP,60,IP_Address,Other_Destination,icmp
2951,46.531987,DHCP,290,IP_Address,Broadcast, dhcp
2964,14.505847,CDP,96,MAC_Address,Network_Protocol,cdp
1971,37.597589,IPv4,64,IP_Address,Other_Destination,mac
4258,55.688158,DHCP,290,IP_Address,Broadcast, dhcp
4780,11.366824,ICMP,60,IP_Address,Other_Destination,icmp
120963,35.480521,IPv4,60,IP_Address,Other_Destination,mac
17804,2494.999392,OSPF,86,IP_Address,Multicast,ospf
18697,15.166668,CDP,96,MAC_Address,Network_Protocol,cdp
156337,45.354762,IPv4,60,IP_Address,Other_Destination,mac
17233,2414.758819,OSPF,86,IP_Address,Multicast,ospf
596,108.41948,ARP,68,MAC_Address,Other_Destination,safe
2620,514.553873,STP,68,MAC_Address,Other_Destination,safe
13287,14.927508,CDP,96,MAC_Address,Network_Protocol,cdp
19329,15.200632,CDP,96,MAC_Address,Network_Protocol,cdp
10330,1444.95658,OSPF,86,IP_Address,Multicast,ospf
6627,79.160888,DHCP,290,IP_Address,Broadcast, dhcp
10783,11.645137,ICMP,60,IP_Address,Other_Destination,icmp
12695,11.73348,ICMP,60,IP_Address,Other_Destination,icmp
19429,12.027575,ICMP,60,IP_Address,Other_Destination,icmp
227,47.863026,OSPF,94,IP_Address,Multicast,safe
15963,2234.969455,OSPF,86,IP_Address,Multicast,ospf
15757,2205.837736,OSPF,86,IP_Address,Multicast,ospf
16526,15.061148,CDP,96,MAC_Address,Network_Protocol,cdp
113868,33.426054,IPv4,60,IP_Address,Other_Destination,mac
10592,14.80798,CDP,96,MAC_Address,Network_Protocol,cdp
22909,15.366344,CDP,96,MAC_Address,Network_Protocol,cdp
318,27.028306,IPv4,64,IP_Address,Other_Destination,mac
24871,12.284511,ICMP,60,IP_Address,Other_Destination,icmp
5263,11.388648,ICMP,60,IP_Address,Other_Destination,icmp
17095,15.087437,CDP,96,MAC_Address,Network_Protocol,cdp
157,32.470806,STP,68,MAC_Address,Other_Destination,safe
5466,65.386459,DHCP,290,IP_Address,Broadcast, dhcp
20133,368.469629,DHCP,290,IP_Address,Broadcast, dhcp
14408,2014.942997,OSPF,86,IP_Address,Multicast,ospf
113589,33.375986,IPv4,60,IP_Address,Other_Destination,mac
22321,15.339211,CDP,96,MAC_Address,Network_Protocol,cdp
19180,8.605121,IPv4,60,IP_Address,Other_Destination,mac
9456,14.762739,CDP,96,MAC_Address,Network_Protocol,cdp
2824,547.880813,OSPF,94,IP_Address,Multicast,safe
2130,295.834348,OSPF,86,IP_Address,Multicast,ospf
10407,1455.997928,STP,60,MAC_Address,Spanning_Tree_Protocol,ospf
1659,14.451254,CDP,96,MAC_Address,Network_Protocol,cdp
12359,158.958959,DHCP,290,IP_Address,Broadcast, dhcp
14198,193.364043,DHCP,290,IP_Address,Broadcast, dhcp
5128,717.205024,OSPF,86,IP_Address,Multicast,ospf
4074,569.56564,OSPF,86,IP_Address,Multicast,ospf
74680,23.503511,IPv4,60,IP_Address,Other_Destination,mac
52078,18.070478,IPv4,60,IP_Address,Other_Destination,mac
2236,422.333576,STP,68,MAC_Address,Other_Destination,safe
5293,29.345734,ICMP,64,IP_Address,Other_Destination,icmp
12355,11.717734,ICMP,60,IP_Address,Other_Destination,icmp
2396,42.557034,DHCP,290,IP_Address,Broadcast, dhcp
20036,2807.22683,OSPF,86,IP_Address,Multicast,ospf
28475,11.052292,IPv4,60,IP_Address,Other_Destination,mac
6112,14.633827,CDP,96,MAC_Address,Network_Protocol,cdp
2355,14.481299,CDP,96,MAC_Address,Network_Protocol,cdp
19740,352.238003,DHCP,290,IP_Address,Broadcast, dhcp
2712,524.670064,STP,60,MAC_Address,Spanning_Tree_Protocol,safe
14665,2051.609083,OSPF,86,IP_Address,Multicast,ospf
6527,11.445031,ICMP,60,IP_Address,Other_Destination,icmp
11931,1669.938923,OSPF,86,IP_Address,Multicast,ospf
7065,11.465535,ICMP,60,IP_Address,Other_Destination,icmp
7405,1034.777442,OSPF,86,IP_Address,Multicast,ospf
125084,37.03285,IPv4,60,IP_Address,Other_Destination,mac
20578,15.25882,CDP,96,MAC_Address,Network_Protocol,cdp
5293,41.261098,ICMP,64,IP_Address,Other_Destination,icmp
64050,21.193869,IPv4,60,IP_Address,Other_Destination,mac
5624,1014.634889,STP,68,MAC_Address,Other_Destination,safe
6588,11.447669,ICMP,60,IP_Address,Other_Destination,icmp
3532,668.880875,ICMP,102,IP_Address,Other_Destination,safe
5355,749.014633,OSPF,86,IP_Address,Multicast,ospf
17968,11.962928,ICMP,60,IP_Address,Other_Destination,icmp
20872,12.090659,ICMP,60,IP_Address,Other_Destination,icmp
18322,305.149687,DHCP,290,IP_Address,Broadcast, dhcp
1161,14.430573,CDP,96,MAC_Address,Network_Protocol,cdp
17674,286.283809,DHCP,290,IP_Address,Broadcast, dhcp
129168,38.156331,IPv4,60,IP_Address,Other_Destination,mac
164576,47.361785,IPv4,60,IP_Address,Other_Destination,mac
3826,709.7116,STP,68,MAC_Address,Other_Destination,safe
4404,809.44489,ICMP,102,IP_Address,Other_Destination,safe
17402,277.65042,DHCP,290,IP_Address,Broadcast, dhcp
2424,484.501065,OSPF,94,IP_Address,Multicast,safe
12806,166.772455,DHCP,290,IP_Address,Broadcast, dhcp
96281,29.316971,IPv4,60,IP_Address,Other_Destination,mac
19755,353.046986,DHCP,290,IP_Address,Broadcast, dhcp
22728,2962.826159,TCP,1514,IP_Address,Other_Destination,ospf
2874,542.763346,STP,68,MAC_Address,Other_Destination,safe
6201,74.857092,DHCP,290,IP_Address,Broadcast, dhcp
70584,22.538367,IPv4,60,IP_Address,Other_Destination,mac
6367,14.644886,CDP,96,MAC_Address,Network_Protocol,cdp
1343,11.196464,ICMP,60,IP_Address,Other_Destination,icmp
5173,887.455454,STP,68,MAC_Address,Other_Destination,safe
24654,12.274177,ICMP,60,IP_Address,Other_Destination,icmp
8782,1227.276448,OSPF,86,IP_Address,Multicast,ospf
9379,14.759536,CDP,96,MAC_Address,Network_Protocol,cdp
19110,2679.256904,OSPF,86,IP_Address,Multicast,ospf
15616,15.019687,CDP,96,MAC_Address,Network_Protocol,cdp
9120,14.750401,CDP,96,MAC_Address,Network_Protocol,cdp
19145,15.193729,CDP,96,MAC_Address,Network_Protocol,cdp
14741,204.550344,DHCP,290,IP_Address,Broadcast, dhcp
1214,244.134889,STP,68,MAC_Address,Other_Destination,safe
98411,29.912925,IPv4,60,IP_Address,Other_Destination,mac
6014,14.628997,CDP,96,MAC_Address,Network_Protocol,cdp
11371,14.836289,CDP,96,MAC_Address,Network_Protocol,cdp
1177,222.578428,STP,68,MAC_Address,Other_Destination,safe
18514,2595.394941,STP,60,MAC_Address,Spanning_Tree_Protocol,ospf
8561,1196.171506,OSPF,86,IP_Address,Multicast,ospf
4473,788.175463,STP,68,MAC_Address,Other_Destination,safe
23532,12.209849,ICMP,60,IP_Address,Other_Destination,icmp
2709,495.996957,ICMP,102,IP_Address,Other_Destination,safe
4858,854.190417,OSPF,94,IP_Address,Multicast,safe
3099,603.459515,STP,68,MAC_Address,Other_Destination,safe
17154,8.031331,IPv4,60,IP_Address,Other_Destination,mac
26357,12.371607,ICMP,60,IP_Address,Other_Destination,icmp
513,95.669676,ARP,68,MAC_Address,Other_Destination,safe
4176,11.338138,ICMP,60,IP_Address,Other_Destination,icmp
5618,66.783695,DHCP,290,IP_Address,Broadcast, dhcp
1682,11.213105,ICMP,60,IP_Address,Other_Destination,icmp
839,115.025083,OSPF,86,IP_Address,Multicast,ospf
21832,2956.107704,TCP,60,IP_Address,Other_Destination,ospf
20726,2904.677651,OSPF,86,IP_Address,Multicast,ospf
28502,11.062398,IPv4,60,IP_Address,Other_Destination,mac
14737,7.518207,IPv4,60,IP_Address,Other_Destination,mac
6200,11.43198,ICMP,60,IP_Address,Other_Destination,icmp
783,154.177272,OSPF,94,IP_Address,Multicast,safe
20525,12.073781,ICMP,60,IP_Address,Other_Destination,icmp
101127,30.600823,IPv4,60,IP_Address,Other_Destination,mac
16358,2291.169498,OSPF,86,IP_Address,Multicast,ospf
12464,160.842272,DHCP,290,IP_Address,Broadcast, dhcp
1777,349.712582,STP,68,MAC_Address,Other_Destination,safe
8342,11.523031,ICMP,60,IP_Address,Other_Destination,icmp
25085,15.453765,CDP,96,MAC_Address,Network_Protocol,cdp
4290,26.294868,ICMP,64,IP_Address,Other_Destination,icmp
12932,169.127467,DHCP,290,IP_Address,Broadcast, dhcp
5129,14.593467,CDP,96,MAC_Address,Network_Protocol,cdp
155278,45.109068,IPv4,60,IP_Address,Other_Destination,mac
15872,11.878087,ICMP,60,IP_Address,Other_Destination,icmp
2451,14.485159,CDP,96,MAC_Address,Network_Protocol,cdp
14239,14.969029,CDP,96,MAC_Address,Network_Protocol,cdp
11656,146.870932,DHCP,290,IP_Address,Broadcast, dhcp
3890,678.72561,OSPF,94,IP_Address,Multicast,safe
22047,15.329946,CDP,96,MAC_Address,Network_Protocol,cdp
22550,12.165157,ICMP,60,IP_Address,Other_Destination,icmp
7124,84.753792,STP,68,MAC_Address,Other_Destination, dhcp
6045,72.641957,STP,68,MAC_Address,Other_Destination, dhcp
963,11.181827,ICMP,60,IP_Address,Other_Destination,icmp
14245,194.332731,DHCP,290,IP_Address,Broadcast, dhcp
109127,32.312746,IPv4,60,IP_Address,Other_Destination,mac
10878,14.818877,CDP,96,MAC_Address,Network_Protocol,cdp
922,177.38225,STP,68,MAC_Address,Other_Destination,safe
153087,44.637978,IPv4,60,IP_Address,Other_Destination,mac
58133,19.222145,IPv4,60,IP_Address,Other_Destination,mac
2524,14.487943,CDP,96,MAC_Address,Network_Protocol,cdp
18798,15.171587,CDP,96,MAC_Address,Network_Protocol,cdp
14281,1996.535826,STP,60,MAC_Address,Spanning_Tree_Protocol,ospf
21481,15.306236,CDP,96,MAC_Address,Network_Protocol,cdp
2011,4.68855,IPv4,60,IP_Address,Other_Destination,mac
5313,742.911386,OSPF,86,IP_Address,Multicast,ospf
18481,309.686114,DHCP,290,IP_Address,Broadcast, dhcp
13550,179.87084,DHCP,346,IP_Address,Broadcast, dhcp
1741,347.387258,STP,68,MAC_Address,Other_Destination,safe
34713,12.604104,IPv4,60,IP_Address,Other_Destination,mac
26617,12.384287,ICMP,60,IP_Address,Other_Destination,icmp
5431,759.047796,OSPF,86,IP_Address,Multicast,ospf
59837,19.749252,IPv4,60,IP_Address,Other_Destination,mac
1335,14.436592,CDP,96,MAC_Address,Network_Protocol,cdp
5614,66.725657,DHCP,290,IP_Address,Broadcast, dhcp
20302,2844.914193,OSPF,86,IP_Address,Multicast,ospf
579,78.419109,OSPF,86,IP_Address,Multicast,ospf
26960,12.403196,ICMP,60,IP_Address,Other_Destination,icmp
16953,2375.261858,OSPF,86,IP_Address,Multicast,ospf
21342,15.295902,CDP,96,MAC_Address,Network_Protocol,cdp
81188,25.072361,IPv4,60,IP_Address,Other_Destination,mac
21955,15.325466,CDP,96,MAC_Address,Network_Protocol,cdp
7008,11.46297,ICMP,60,IP_Address,Other_Destination,icmp
4756,59.610032,DHCP,290,IP_Address,Broadcast, dhcp
1054,197.265471,STP,68,MAC_Address,Other_Destination,safe
4792,877.984868,OSPF,94,IP_Address,Multicast,safe
10980,14.822425,CDP,96,MAC_Address,Network_Protocol,cdp
22225,2959.060855,TCP,1514,IP_Address,Other_Destination,ospf
41608,14.517314,IPv4,60,IP_Address,Other_Destination,mac
2024,21.786317,ICMP,64,IP_Address,Other_Destination,icmp
21073,2949.97797,TCP,54,IP_Address,Other_Destination,ospf
19652,349.439072,DHCP,290,IP_Address,Broadcast, dhcp
18186,2548.923524,OSPF,86,IP_Address,Multicast,ospf
28954,11.30346,IPv4,60,IP_Address,Other_Destination,mac
5398,65.001067,DHCP,290,IP_Address,Broadcast, dhcp
19471,15.206585,CDP,96,MAC_Address,Network_Protocol,cdp
24156,12.240288,ICMP,60,IP_Address,Other_Destination,icmp
37710,13.375677,IPv4,60,IP_Address,Other_Destination,mac
3767,11.313181,ICMP,60,IP_Address,Other_Destination,icmp
15182,214.658346,DHCP,290,IP_Address,Broadcast, dhcp
21308,15.294761,CDP,96,MAC_Address,Network_Protocol,cdp
82454,25.362129,IPv4,60,IP_Address,Other_Destination,mac
15659,225.767769,DHCP,290,IP_Address,Broadcast, dhcp
779,19.808538,ICMP,64,IP_Address,Other_Destination,icmp
2192,11.23823,ICMP,60,IP_Address,Other_Destination,icmp
14434,14.976329,CDP,96,MAC_Address,Network_Protocol,cdp
134343,39.819322,IPv4,60,IP_Address,Other_Destination,mac
19319,12.023519,ICMP,60,IP_Address,Other_Destination,icmp
102177,30.853247,IPv4,60,IP_Address,Other_Destination,mac
2482,43.000494,IPv4,64,IP_Address,Other_Destination,mac
3996,14.550596,CDP,96,MAC_Address,Network_Protocol,cdp
1914,372.556501,STP,68,MAC_Address,Other_Destination,safe
20637,2892.490669,STP,60,MAC_Address,Spanning_Tree_Protocol,ospf
18656,15.165286,CDP,96,MAC_Address,Network_Protocol,cdp
120394,35.342474,IPv4,60,IP_Address,Other_Destination,mac
1356,249.608401,STP,68,MAC_Address,Other_Destination,safe
15565,2178.307459,OSPF,86,IP_Address,Multicast,ospf
2647,518.573175,STP,68,MAC_Address,Other_Destination,safe
3188,48.132577,DHCP,290,IP_Address,Broadcast, dhcp
617,83.673172,OSPF,86,IP_Address,Multicast,ospf
15488,221.982286,DHCP,290,IP_Address,Broadcast, dhcp
9425,1318.281843,OSPF,86,IP_Address,Multicast,ospf
18645,2613.671291,STP,60,MAC_Address,Spanning_Tree_Protocol,ospf
14419,11.812365,ICMP,60,IP_Address,Other_Destination,icmp
973,134.258238,OSPF,86,IP_Address,Multicast,ospf
8414,102.160437,LOOP,60,MAC_Address,Other_Destination, dhcp
6170,14.636652,CDP,96,MAC_Address,Network_Protocol,cdp
159,18.230084,ICMP,64,IP_Address,Other_Destination,icmp
2492,11.253424,ICMP,60,IP_Address,Other_Destination,icmp
11362,1590.535911,STP,60,MAC_Address,Spanning_Tree_Protocol,ospf
1390,20.532379,ICMP,64,IP_Address,Other_Destination,icmp
20203,15.241783,CDP,96,MAC_Address,Network_Protocol,cdp
2995,583.238278,STP,68,MAC_Address,Other_Destination,safe
6201,867.015225,OSPF,86,IP_Address,Multicast,ospf
111247,32.732043,IPv4,60,IP_Address,Other_Destination,mac
3176,11.283802,ICMP,60,IP_Address,Other_Destination,icmp
5032,858.684519,OSPF,94,IP_Address,Multicast,safe
5178,959.458571,STP,68,MAC_Address,Other_Destination,safe
31416,12.007858,IPv4,60,IP_Address,Other_Destination,mac
25296,15.465054,CDP,96,MAC_Address,Network_Protocol,cdp
5226,730.622134,OSPF,86,IP_Address,Multicast,ospf
539,104.867993,STP,68,MAC_Address,Other_Destination,safe
12470,1745.571113,OSPF,86,IP_Address,Multicast,ospf
165532,47.745581,IPv4,60,IP_Address,Other_Destination,mac
23151,12.192928,ICMP,60,IP_Address,Other_Destination,icmp
4609,840.264684,STP,68,MAC_Address,Other_Destination,safe
4413,800.86985,STP,68,MAC_Address,Other_Destination,safe
1257,11.1929,ICMP,60,IP_Address,Other_Destination,icmp
1341,247.592119,STP,68,MAC_Address,Other_Destination,safe
1683,35.22272,IPv4,64,IP_Address,Other_Destination,mac
1761,346.425383,STP,60,MAC_Address,Spanning_Tree_Protocol,safe
41769,14.548656,IPv4,60,IP_Address,Other_Destination,mac
949,183.424882,STP,68,MAC_Address,Other_Destination,safe
20590,2885.806609,STP,60,MAC_Address,Spanning_Tree_Protocol,ospf
4036,766.074885,ICMP,102,IP_Address,Other_Destination,safe
23685,12.216948,ICMP,60,IP_Address,Other_Destination,icmp
98155,29.824378,IPv4,60,IP_Address,Other_Destination,mac
5083,939.295874,STP,68,MAC_Address,Other_Destination,safe
12571,14.885916,CDP,96,MAC_Address,Network_Protocol,cdp
5673,793.032987,OSPF,86,IP_Address,Multicast,ospf
14346,2005.880475,OSPF,86,IP_Address,Multicast,ospf
19092,2676.630039,OSPF,86,IP_Address,Multicast,ospf
3210,617.615611,STP,68,MAC_Address,Other_Destination,safe
8136,97.768352,DHCP,290,IP_Address,Broadcast, dhcp
831,162.844659,STP,68,MAC_Address,Other_Destination,safe
1324,23.103243,IPv4,64,IP_Address,Other_Destination,mac
18444,308.280443,DHCP,290,IP_Address,Broadcast, dhcp
2878,400.488395,OSPF,86,IP_Address,Multicast,ospf
20542,12.074495,ICMP,60,IP_Address,Other_Destination,icmp
12530,162.034163,DHCP,290,IP_Address,Broadcast, dhcp
17856,2502.415252,OSPF,86,IP_Address,Multicast,ospf
27181,12.413277,ICMP,60,IP_Address,Other_Destination,icmp
14702,2056.61748,OSPF,86,IP_Address,Multicast,ospf
13524,179.388233,DHCP,290,IP_Address,Broadcast, dhcp
11228,1571.808109,OSPF,86,IP_Address,Multicast,ospf
25529,15.476608,CDP,96,MAC_Address,Network_Protocol,cdp
21114,12.100696,ICMP,60,IP_Address,Other_Destination,icmp
20405,15.250966,CDP,96,MAC_Address,Network_Protocol,cdp
15332,218.08025,DHCP,290,IP_Address,Broadcast, dhcp
18146,15.143893,CDP,96,MAC_Address,Network_Protocol,cdp
2206,22.172501,ICMP,64,IP_Address,Other_Destination,icmp
119302,34.760012,IPv4,60,IP_Address,Other_Destination,mac
12348,14.875979,CDP,96,MAC_Address,Network_Protocol,cdp
4241,761.481092,ICMP,102,IP_Address,Other_Destination,safe
1570,11.207451,ICMP,60,IP_Address,Other_Destination,icmp
244,11.150717,ICMP,60,IP_Address,Other_Destination,icmp
12993,11.745963,ICMP,60,IP_Address,Other_Destination,icmp
82642,25.405482,IPv4,60,IP_Address,Other_Destination,mac
1817,346.403687,STP,68,MAC_Address,Other_Destination,safe
8478,14.725458,CDP,96,MAC_Address,Network_Protocol,cdp
17157,2404.170105,OSPF,86,IP_Address,Multicast,ospf
156471,45.404001,IPv4,60,IP_Address,Other_Destination,mac
18043,15.141224,CDP,96,MAC_Address,Network_Protocol,cdp
5055,62.157986,DHCP,290,IP_Address,Broadcast, dhcp
1102,152.665751,OSPF,86,IP_Address,Multicast,ospf
4443,744.397766,STP,68,MAC_Address,Other_Destination,safe
7928,94.836498,STP,68,MAC_Address,Other_Destination, dhcp
11299,11.667867,ICMP,60,IP_Address,Other_Destination,icmp
19006,8.551274,IPv4,60,IP_Address,Other_Destination,mac
121091,35.524017,IPv4,60,IP_Address,Other_Destination,mac
6487,14.651147,CDP,96,MAC_Address,Network_Protocol,cdp
3025,593.41849,STP,68,MAC_Address,Other_Destination,safe
1642,321.581863,STP,68,MAC_Address,Other_Destination,safe
